,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction
776,384270,46,BlockedShot,0.7930000305175782,0.36400001525878906,0.03071734681725502,Harry Kane,a,647,OpenPlay,2020,LeftFoot,14488,Burnley,Tottenham,0,1,2020-10-26 20:00:00,Lucas Moura,Pass
777,384279,74,BlockedShot,0.8730000305175781,0.27399999618530274,0.03536668419837952,Harry Kane,a,647,OpenPlay,2020,RightFoot,14488,Burnley,Tottenham,0,1,2020-10-26 20:00:00,Erik Lamela,Pass
778,384280,75,MissedShots,0.889000015258789,0.48200000762939454,0.04400564730167389,Harry Kane,a,647,FromCorner,2020,Head,14488,Burnley,Tottenham,0,1,2020-10-26 20:00:00,Erik Lamela,Cross
779,385407,12,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2020,RightFoot,14503,Tottenham,Brighton,2,1,2020-11-01 19:15:00,None,Standard
780,385417,70,ShotOnPost,0.9840000152587891,0.555,0.5881873965263367,Harry Kane,h,647,FromCorner,2020,RightFoot,14503,Tottenham,Brighton,2,1,2020-11-01 19:15:00,Gareth Bale,Aerial
781,386345,47,BlockedShot,0.815,0.6719999694824219,0.03272373229265213,Harry Kane,a,647,OpenPlay,2020,RightFoot,14513,West Bromwich Albion,Tottenham,0,1,2020-11-08 12:00:00,Tanguy NDombele Alvaro,Pass
782,386347,54,MissedShots,0.9640000152587891,0.5970000076293945,0.032484233379364014,Harry Kane,a,647,SetPiece,2020,Head,14513,West Bromwich Albion,Tottenham,0,1,2020-11-08 12:00:00,Gareth Bale,Aerial
783,386351,59,BlockedShot,0.85,0.36400001525878906,0.06815904378890991,Harry Kane,a,647,OpenPlay,2020,RightFoot,14513,West Bromwich Albion,Tottenham,0,1,2020-11-08 12:00:00,Tanguy NDombele Alvaro,Pass
784,386358,73,BlockedShot,0.815,0.6759999847412109,0.08752738684415817,Harry Kane,a,647,DirectFreekick,2020,RightFoot,14513,West Bromwich Albion,Tottenham,0,1,2020-11-08 12:00:00,None,Standard
785,386359,73,MissedShots,0.8480000305175781,0.6759999847412109,0.02811422012746334,Harry Kane,a,647,SetPiece,2020,RightFoot,14513,West Bromwich Albion,Tottenham,0,1,2020-11-08 12:00:00,None,Rebound
786,386360,79,BlockedShot,0.745999984741211,0.4329999923706055,0.017759090289473534,Harry Kane,a,647,OpenPlay,2020,RightFoot,14513,West Bromwich Albion,Tottenham,0,1,2020-11-08 12:00:00,Carlos Vinicius,Pass
787,386365,87,Goal,0.9380000305175781,0.4620000076293945,0.40162479877471924,Harry Kane,a,647,OpenPlay,2020,Head,14513,West Bromwich Albion,Tottenham,0,1,2020-11-08 12:00:00,Matt Doherty,Cross
788,389548,29,MissedShots,0.7530000305175781,0.6990000152587891,0.0445922426879406,Harry Kane,a,647,DirectFreekick,2020,RightFoot,14529,Chelsea,Tottenham,0,0,2020-11-29 16:30:00,None,Standard
789,390928,28,BlockedShot,0.8469999694824218,0.6909999847412109,0.05130571126937866,Harry Kane,h,647,OpenPlay,2020,RightFoot,14542,Tottenham,Arsenal,2,0,2020-12-06 16:30:00,Steven Bergwijn,Pass
790,390931,45,Goal,0.9430000305175781,0.6559999847412109,0.12396708875894547,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14542,Tottenham,Arsenal,2,0,2020-12-06 16:30:00,Son Heung-Min,Pass
791,390936,80,MissedShots,0.9340000152587891,0.48400001525878905,0.12666359543800354,Harry Kane,h,647,SetPiece,2020,Head,14542,Tottenham,Arsenal,2,0,2020-12-06 16:30:00,Son Heung-Min,Cross
792,392183,19,SavedShot,0.9230000305175782,0.56,0.030583547428250313,Harry Kane,a,647,FromCorner,2020,Head,14545,Crystal Palace,Tottenham,1,1,2020-12-13 14:15:00,Son Heung-Min,Aerial
793,392184,22,Goal,0.7119999694824218,0.545,0.014154677279293537,Harry Kane,a,647,OpenPlay,2020,RightFoot,14545,Crystal Palace,Tottenham,1,1,2020-12-13 14:15:00,Son Heung-Min,Pass
794,392186,27,MissedShots,0.7069999694824218,0.6630000305175782,0.03368012234568596,Harry Kane,a,647,DirectFreekick,2020,RightFoot,14545,Crystal Palace,Tottenham,1,1,2020-12-13 14:15:00,None,Standard
795,392203,83,BlockedShot,0.7430000305175781,0.67,0.044822171330451965,Harry Kane,a,647,DirectFreekick,2020,RightFoot,14545,Crystal Palace,Tottenham,1,1,2020-12-13 14:15:00,None,Standard
796,392205,85,SavedShot,0.9219999694824219,0.46599998474121096,0.38133934140205383,Harry Kane,a,647,OpenPlay,2020,Head,14545,Crystal Palace,Tottenham,1,1,2020-12-13 14:15:00,Serge Aurier,Rebound
797,393461,49,MissedShots,0.7819999694824219,0.9119999694824219,0.00920929666608572,Harry Kane,a,647,OpenPlay,2020,LeftFoot,14563,Liverpool,Tottenham,2,1,2020-12-16 20:00:00,None,BallRecovery
798,393462,51,MissedShots,0.789000015258789,0.34900001525878904,0.02612917311489582,Harry Kane,a,647,OpenPlay,2020,RightFoot,14563,Liverpool,Tottenham,2,1,2020-12-16 20:00:00,Giovani Lo Celso,Pass
799,393466,62,MissedShots,0.9419999694824219,0.5129999923706055,0.4327799081802368,Harry Kane,a,647,FromCorner,2020,Head,14563,Liverpool,Tottenham,2,1,2020-12-16 20:00:00,Son Heung-Min,Cross
800,393471,78,MissedShots,0.86,0.7230000305175781,0.032084450125694275,Harry Kane,a,647,OpenPlay,2020,RightFoot,14563,Liverpool,Tottenham,2,1,2020-12-16 20:00:00,Toby Alderweireld,Chipped
801,394577,33,SavedShot,0.7519999694824219,0.29200000762939454,0.042855411767959595,Harry Kane,h,647,DirectFreekick,2020,RightFoot,14573,Tottenham,Leicester,0,2,2020-12-20 14:15:00,None,Standard
802,394578,40,MissedShots,0.9440000152587891,0.49700000762939456,0.07597420364618301,Harry Kane,h,647,FromCorner,2020,Head,14573,Tottenham,Leicester,0,2,2020-12-20 14:15:00,Son Heung-Min,Aerial
803,394579,41,MissedShots,0.92,0.5720000076293945,0.0637187659740448,Harry Kane,h,647,FromCorner,2020,Head,14573,Tottenham,Leicester,0,2,2020-12-20 14:15:00,Son Heung-Min,Cross
804,394587,60,SavedShot,0.8090000152587891,0.5520000076293945,0.10181533545255661,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14573,Tottenham,Leicester,0,2,2020-12-20 14:15:00,Son Heung-Min,TakeOn
805,395806,8,BlockedShot,0.9380000305175781,0.56,0.12788863480091095,Harry Kane,a,647,SetPiece,2020,Head,14584,Wolverhampton Wanderers,Tottenham,1,1,2020-12-27 19:15:00,Son Heung-Min,Cross
806,396276,16,MissedShots,0.8980000305175782,0.69,0.07333012670278549,Harry Kane,h,647,SetPiece,2020,LeftFoot,14599,Tottenham,Leeds,3,0,2021-01-02 12:30:00,None,TakeOn
807,396281,28,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2020,RightFoot,14599,Tottenham,Leeds,3,0,2021-01-02 12:30:00,None,Standard
808,396283,30,MissedShots,0.9009999847412109,0.6329999923706054,0.07112298905849457,Harry Kane,h,647,SetPiece,2020,RightFoot,14599,Tottenham,Leeds,3,0,2021-01-02 12:30:00,Steven Bergwijn,Pass
809,396294,52,MissedShots,0.8909999847412109,0.735999984741211,0.04894251003861427,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14599,Tottenham,Leeds,3,0,2021-01-02 12:30:00,Son Heung-Min,TakeOn
810,396299,65,SavedShot,0.9269999694824219,0.31799999237060544,0.0871959999203682,Harry Kane,h,647,OpenPlay,2020,RightFoot,14599,Tottenham,Leeds,3,0,2021-01-02 12:30:00,Steven Bergwijn,Pass
811,396301,72,MissedShots,0.45299999237060545,0.580999984741211,0.00886506587266922,Harry Kane,h,647,OpenPlay,2020,RightFoot,14599,Tottenham,Leeds,3,0,2021-01-02 12:30:00,None,None
812,398721,24,Goal,0.9180000305175782,0.4640000152587891,0.31786638498306274,Harry Kane,h,647,OpenPlay,2020,Head,14589,Tottenham,Fulham,1,1,2021-01-13 20:00:00,Sergio Reguilón,Cross
813,398722,29,MissedShots,0.955,0.445,0.509659469127655,Harry Kane,h,647,OpenPlay,2020,Head,14589,Tottenham,Fulham,1,1,2021-01-13 20:00:00,Serge Aurier,Cross
814,399374,0,BlockedShot,0.7719999694824219,0.46700000762939453,0.028639331459999084,Harry Kane,a,647,OpenPlay,2020,RightFoot,14622,Sheffield United,Tottenham,1,3,2021-01-17 14:00:00,None,None
815,399384,39,Goal,0.7869999694824219,0.52,0.08477278798818588,Harry Kane,a,647,OpenPlay,2020,RightFoot,14622,Sheffield United,Tottenham,1,3,2021-01-17 14:00:00,Pierre-Emile Højbjerg,TakeOn
816,399389,49,SavedShot,0.7440000152587891,0.5870000076293945,0.021420417353510857,Harry Kane,a,647,SetPiece,2020,LeftFoot,14622,Sheffield United,Tottenham,1,3,2021-01-17 14:00:00,Pierre-Emile Højbjerg,Pass
817,399390,54,MissedShots,0.8180000305175781,0.5259999847412109,0.05855432525277138,Harry Kane,a,647,OpenPlay,2020,LeftFoot,14622,Sheffield United,Tottenham,1,3,2021-01-17 14:00:00,None,None
818,399395,68,BlockedShot,0.6959999847412109,0.5520000076293945,0.02542174980044365,Harry Kane,a,647,OpenPlay,2020,RightFoot,14622,Sheffield United,Tottenham,1,3,2021-01-17 14:00:00,Ben Davies,TakeOn
819,399401,90,MissedShots,0.85,0.5629999923706055,0.11713489890098572,Harry Kane,a,647,OpenPlay,2020,LeftFoot,14622,Sheffield United,Tottenham,1,3,2021-01-17 14:00:00,Son Heung-Min,Pass
820,403545,14,MissedShots,0.855999984741211,0.5970000076293945,0.08350225538015366,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14663,Tottenham,West Bromwich Albion,2,0,2021-02-07 12:00:00,Serge Aurier,Pass
821,403546,17,MissedShots,0.9080000305175782,0.6370000076293946,0.3271823525428772,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14663,Tottenham,West Bromwich Albion,2,0,2021-02-07 12:00:00,None,None
822,403547,18,BlockedShot,0.865999984741211,0.57,0.0996273085474968,Harry Kane,h,647,OpenPlay,2020,RightFoot,14663,Tottenham,West Bromwich Albion,2,0,2021-02-07 12:00:00,Erik Lamela,Pass
823,403549,36,SavedShot,0.875,0.34,0.06762354075908661,Harry Kane,h,647,OpenPlay,2020,RightFoot,14663,Tottenham,West Bromwich Albion,2,0,2021-02-07 12:00:00,Lucas Moura,Pass
824,403555,53,Goal,0.9080000305175782,0.615,0.32593584060668945,Harry Kane,h,647,OpenPlay,2020,RightFoot,14663,Tottenham,West Bromwich Albion,2,0,2021-02-07 12:00:00,Pierre-Emile Højbjerg,Pass
825,404415,13,ShotOnPost,0.7809999847412109,0.28299999237060547,0.05281941220164299,Harry Kane,a,647,DirectFreekick,2020,RightFoot,14671,Manchester City,Tottenham,3,0,2021-02-13 17:30:00,None,Standard
826,404426,68,SavedShot,0.799000015258789,0.5940000152587891,0.01609600894153118,Harry Kane,a,647,OpenPlay,2020,Head,14671,Manchester City,Tottenham,3,0,2021-02-13 17:30:00,None,Interception
827,405814,12,MissedShots,0.8519999694824218,0.30100000381469727,0.04054982587695122,Harry Kane,a,647,OpenPlay,2020,RightFoot,14683,West Ham,Tottenham,2,1,2021-02-21 12:00:00,Erik Lamela,Pass
828,405815,15,BlockedShot,0.905,0.53,0.04972993955016136,Harry Kane,a,647,FromCorner,2020,LeftFoot,14683,West Ham,Tottenham,2,1,2021-02-21 12:00:00,Eric Dier,Aerial
829,405816,19,MissedShots,0.9030000305175782,0.5059999847412109,0.04045306146144867,Harry Kane,a,647,OpenPlay,2020,Head,14683,West Ham,Tottenham,2,1,2021-02-21 12:00:00,None,Aerial
830,405823,46,SavedShot,0.8730000305175781,0.27100000381469724,0.036003559827804565,Harry Kane,a,647,OpenPlay,2020,RightFoot,14683,West Ham,Tottenham,2,1,2021-02-21 12:00:00,Pierre-Emile Højbjerg,Pass
831,405827,58,MissedShots,0.764000015258789,0.5879999923706055,0.06963056325912476,Harry Kane,a,647,DirectFreekick,2020,RightFoot,14683,West Ham,Tottenham,2,1,2021-02-21 12:00:00,None,Standard
832,405831,72,MissedShots,0.8130000305175781,0.5,0.05786246433854103,Harry Kane,a,647,OpenPlay,2020,LeftFoot,14683,West Ham,Tottenham,2,1,2021-02-21 12:00:00,Lucas Moura,Pass
833,407253,4,BlockedShot,0.78,0.33,0.027675431221723557,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14693,Tottenham,Burnley,4,0,2021-02-28 14:00:00,Serge Aurier,Pass
834,407254,5,MissedShots,0.7880000305175782,0.55,0.04514274746179581,Harry Kane,h,647,OpenPlay,2020,RightFoot,14693,Tottenham,Burnley,4,0,2021-02-28 14:00:00,Tanguy NDombele Alvaro,Pass
835,407259,14,Goal,0.8540000152587891,0.7,0.04775558039546013,Harry Kane,h,647,OpenPlay,2020,RightFoot,14693,Tottenham,Burnley,4,0,2021-02-28 14:00:00,Gareth Bale,Chipped
836,407273,70,SavedShot,0.7519999694824219,0.47200000762939454,0.07374347001314163,Harry Kane,h,647,OpenPlay,2020,RightFoot,14693,Tottenham,Burnley,4,0,2021-02-28 14:00:00,Son Heung-Min,Pass
837,407277,91,MissedShots,0.914000015258789,0.5409999847412109,0.5503100156784058,Harry Kane,h,647,OpenPlay,2020,RightFoot,14693,Tottenham,Burnley,4,0,2021-02-28 14:00:00,Son Heung-Min,Pass
838,408223,17,SavedShot,0.925,0.495,0.33792737126350403,Harry Kane,a,647,OpenPlay,2020,Head,14757,Fulham,Tottenham,0,1,2021-03-04 18:00:00,Son Heung-Min,Chipped
839,408227,30,BlockedShot,0.7230000305175781,0.549000015258789,0.023808356374502182,Harry Kane,a,647,OpenPlay,2020,LeftFoot,14757,Fulham,Tottenham,0,1,2021-03-04 18:00:00,Dele Alli,Pass
840,408238,82,SavedShot,0.89,0.5179999923706055,0.40765145421028137,Harry Kane,a,647,OpenPlay,2020,RightFoot,14757,Fulham,Tottenham,0,1,2021-03-04 18:00:00,Erik Lamela,Throughball
841,409201,35,BlockedShot,0.8090000152587891,0.6840000152587891,0.07910051196813583,Harry Kane,h,647,DirectFreekick,2020,RightFoot,14702,Tottenham,Crystal Palace,4,1,2021-03-07 19:15:00,None,Standard
842,409205,51,Goal,0.7969999694824219,0.3220000076293945,0.02643304504454136,Harry Kane,h,647,OpenPlay,2020,RightFoot,14702,Tottenham,Crystal Palace,4,1,2021-03-07 19:15:00,Matt Doherty,Pass
843,409209,57,MissedShots,0.8809999847412109,0.475,0.024173393845558167,Harry Kane,h,647,OpenPlay,2020,Head,14702,Tottenham,Crystal Palace,4,1,2021-03-07 19:15:00,Matt Doherty,Aerial
844,409211,60,MissedShots,0.925,0.5370000076293945,0.046034105122089386,Harry Kane,h,647,FromCorner,2020,Head,14702,Tottenham,Crystal Palace,4,1,2021-03-07 19:15:00,Gareth Bale,Aerial
845,409214,75,Goal,0.9669999694824218,0.46799999237060547,0.6745334267616272,Harry Kane,h,647,OpenPlay,2020,Head,14702,Tottenham,Crystal Palace,4,1,2021-03-07 19:15:00,Son Heung-Min,Pass
